tempo,key,mode,loudness,time_signature,duration_ms,danceability,acousticness,speechiness,liveness,energy,instrumentalness,valence
108.01,0,1,-10.622,4,289242,0.736,0.74,0.0314,0.199,0.304,0,0.381
136.079,4,1,-10.074,4,177392,0.74,0.858,0.0523,0.12,0.533,1.57e-06,0.489
159.92,8,1,-6.098,4,255000,0.485,0.492,0.0512,0.347,0.558,0,0.343
117.814,10,1,-11.415,4,237841,0.63,0.738,0.035,0.104,0.309,0,0.155
120.019,0,1,-10.239,4,248000,0.671,0.854,0.0442,0.621,0.486,0,0.404
120.022,7,1,-7.116,4,229523,0.738,0.843,0.0389,0.0992,0.387,0,0.544
79.978,0,1,-8.046,4,381000,0.586,0.535,0.0357,0.0909,0.558,2.23e-06,0.322
128.03,6,1,-5.954,4,275733,0.651,0.82,0.0361,0.29,0.53,0,0.177
130.056,6,1,-7.396,4,283969,0.575,0.45,0.0289,0.101,0.562,0,0.334
123.856,10,1,-10.393,4,240000,0.612,0.583,0.0348,0.118,0.374,0,0.214
160.02,8,1,-5.097,4,250005,0.481,0.0782,0.0408,0.1,0.795,0,0.332
131.896,0,0,-7.471,4,258267,0.56,0.785,0.0292,0.0648,0.518,0,0.211
163.92,11,1,-8.452,4,311167,0.538,0.23,0.0373,0.15,0.603,0,0.322
145.948,2,1,-8.962,4,290265,0.459,0.67,0.0343,0.1,0.474,1.41e-05,0.182
77.378,7,1,-11.531,4,237000,0.363,0.901,0.0499,0.109,0.233,4.79e-06,0.341
75.027,4,1,-6.609,4,290133,0.441,0.19,0.0293,0.118,0.619,0,0.187
175.48,3,1,-9.159,4,319440,0.272,0.519,0.0299,0.167,0.352,0,0.139
208.225,4,1,-5.514,4,270000,0.537,0.581,0.0634,0.0881,0.625,0,0.411
167.867,0,0,-7.781,4,251429,0.602,0.692,0.0375,0.15,0.553,0,0.446
132.103,6,1,-6.272,4,273405,0.552,0.421,0.0277,0.107,0.543,0,0.181
71.585,9,1,-8.88,4,333629,0.309,0.672,0.0363,0.0896,0.434,0,0.427
73.934,1,1,-6.288,4,227432,0.609,0.416,0.0382,0.0891,0.597,0,0.644
119.972,4,1,-8.847,4,186000,0.708,0.396,0.037,0.309,0.494,0,0.171
177.089,1,1,-8.282,4,266882,0.266,0.692,0.0329,0.0838,0.417,0,0.31
135.671,1,1,-9.613,4,271765,0.43,0.83,0.0307,0.108,0.311,0,0.351
90.033,11,1,-8.964,4,204215,0.712,0.533,0.0378,0.334,0.537,0,0.218
149.911,0,1,-5.509,4,317507,0.489,0.0148,0.0355,0.113,0.728,0,0.289
179.696,5,0,-13.982,4,244000,0.481,0.844,0.0635,0.0921,0.365,0.000108,0.338
136.08,7,1,-10.39,4,251638,0.516,0.657,0.0359,0.126,0.408,0,0.165
129.044,7,1,-7.813,4,240272,0.468,0.7,0.0391,0.161,0.487,1.65e-05,0.543
151.11,4,1,-7.442,4,251345,0.356,0.671,0.033,0.103,0.404,3.94e-05,0.131
79.971,7,1,-7.964,4,268875,0.547,0.399,0.0251,0.0816,0.496,0,0.227
83.997,9,1,-6.005,4,302120,0.575,0.138,0.0266,0.124,0.646,0.000101,0.185
155.991,1,1,-6.657,4,200020,0.582,0.563,0.033,0.143,0.489,0,0.488
133.877,7,1,-11.12,4,300419,0.529,0.292,0.0288,0.115,0.32,0,0.336
147.99,5,1,-10.292,4,242440,0.328,0.303,0.0378,0.259,0.32,0,0.2
116.025,6,1,-7.2,4,312747,0.724,0.532,0.0385,0.378,0.459,0,0.306
139.812,2,1,-6.804,4,230571,0.488,0.551,0.129,0.229,0.629,0,0.371
129.971,4,1,-7.068,4,222418,0.672,0.748,0.0331,0.355,0.506,0,0.152
131.88,7,1,-8.939,4,236000,0.459,0.79,0.0299,0.103,0.411,0.0004,0.21
78.692,1,1,-12.209,4,265093,0.455,0.927,0.0423,0.315,0.291,4.34e-06,0.253
159.957,4,1,-5.274,4,261560,0.422,0.214,0.0292,0.129,0.657,0,0.218
131.88,7,1,-8.939,4,236000,0.459,0.79,0.0299,0.103,0.411,0.0004,0.21
136.987,6,1,-7.875,4,208867,0.551,0.41,0.029,0.14,0.354,0,0.275
93.016,1,1,-6.488,4,215382,0.749,0.148,0.0309,0.821,0.558,0.00151,0.499
166.098,5,0,-4.919,4,190064,0.595,0.123,0.0851,0.104,0.728,1.14e-06,0.427
86.002,1,0,-10.038,4,176000,0.497,0.637,0.0329,0.351,0.388,1.62e-05,0.246
111.982,8,1,-9.275,4,246642,0.762,0.75,0.0459,0.129,0.448,0,0.443
132.882,6,0,-9.449,4,265384,0.545,0.614,0.0314,0.0896,0.316,5.85e-06,0.0978
111.942,7,1,-10.688,4,202965,0.632,0.708,0.0384,0.115,0.462,0,0.321
149.797,0,1,-4.668,4,284698,0.354,0.524,0.0345,0.0994,0.63,0,0.2
129.949,8,1,-7.838,4,264596,0.606,0.822,0.0308,0.105,0.443,0,0.221
141.957,3,1,-6.745,4,248527,0.534,0.75,0.033,0.116,0.595,0,0.187
131.88,7,1,-8.939,4,236000,0.459,0.79,0.0299,0.103,0.411,0.0004,0.21
131.896,4,1,-7.855,4,231387,0.527,0.616,0.0357,0.136,0.507,0,0.17
137.975,0,1,-9.475,4,266383,0.507,0.282,0.0287,0.0947,0.501,2.23e-05,0.134
127.962,2,1,-6.795,4,252610,0.77,0.663,0.0513,0.348,0.722,4.75e-05,0.157
136.095,11,0,-6.327,4,263453,0.536,0.154,0.0285,0.0938,0.702,1.61e-06,0.408
106.043,2,1,-9.181,4,249348,0.69,0.759,0.0285,0.0902,0.447,4.76e-05,0.309
130.064,4,1,-3.632,4,265846,0.529,0.142,0.0314,0.0989,0.673,0,0.304
126.96,10,0,-8.389,4,218283,0.776,0.572,0.0378,0.0753,0.498,0,0.431
129.915,11,1,-6.557,4,205285,0.597,0.589,0.0411,0.134,0.654,0,0.187
124.911,8,1,-7.124,4,218593,0.701,0.74,0.0391,0.106,0.51,0,0.406
95.96,10,0,-4.021,4,236453,0.534,0.526,0.0514,0.339,0.879,0,0.412
129.534,11,1,-11.233,4,223573,0.485,0.875,0.0366,0.225,0.342,0.000308,0.238
130.072,1,1,-8.457,4,198462,0.662,0.728,0.0363,0.186,0.534,0,0.386
75.014,0,1,-10.739,4,296573,0.529,0.745,0.0293,0.359,0.29,0,0.286
123.965,4,1,-7.524,4,211978,0.659,0.882,0.0405,0.172,0.466,0,0.24
127.985,3,1,-9.687,4,277250,0.736,0.624,0.034,0.286,0.352,0,0.317
81.312,7,0,-7.761,5,200288,0.327,0.653,0.0376,0.11,0.296,0,0.157
139.472,4,0,-10.167,3,259440,0.274,0.67,0.0324,0.153,0.34,0,0.232
95.035,1,0,-7.527,4,160421,0.753,0.64,0.0568,0.365,0.57,1.52e-06,0.275
130.034,6,1,-7.483,4,261480,0.549,0.323,0.0304,0.0837,0.64,0,0.423
144.018,11,1,-8.773,4,235833,0.475,0.719,0.0308,0.143,0.344,0.000603,0.261
113.566,1,1,-7.6,4,290984,0.462,0.692,0.0282,0.135,0.47,0,0.263
130.576,3,1,-9.458,4,260573,0.423,0.728,0.0372,0.105,0.36,0,0.291
131.985,9,1,-6.011,4,233636,0.517,0.294,0.0351,0.111,0.761,0,0.521
123.716,3,0,-4.897,4,229500,0.453,0.67,0.0349,0.0981,0.604,0,0.203
95.447,2,1,-14.64,4,310296,0.589,0.841,0.0311,0.0516,0.199,3e-06,0.298
135.103,2,1,-5.276,4,244470,0.426,0.785,0.0361,0.259,0.487,0,0.28
170.011,1,1,-9.18,4,270654,0.532,0.524,0.0371,0.104,0.419,1.03e-05,0.316
125.9,0,1,-7.453,3,248880,0.77,0.634,0.0464,0.111,0.456,0,0.408
145.692,8,1,-7.458,4,256809,0.429,0.83,0.0295,0.112,0.45,0,0.264
100.027,1,0,-9.353,4,312214,0.694,0.187,0.0378,0.103,0.362,3.16e-05,0.253
113.674,1,1,-10.925,4,250482,0.473,0.603,0.043,0.109,0.41,7.06e-06,0.151
123.911,1,1,-10.792,4,253128,0.55,0.775,0.0406,0.113,0.398,0,0.283
169.692,1,1,-4.258,4,185384,0.303,0.0539,0.0434,0.121,0.653,0,0.261
143.886,0,1,-5.112,4,232067,0.644,0.65,0.0375,0.0706,0.535,0,0.277
159.819,10,1,-5.638,4,287307,0.439,0.643,0.0307,0.114,0.477,0,0.535
175.867,1,0,-6.825,4,235505,0.539,0.4,0.0825,0.0864,0.668,0,0.238
159.975,10,1,-4.281,4,219350,0.579,0.0309,0.0446,0.071,0.806,0,0.373
155.99,0,1,-2.662,4,346282,0.433,0.0124,0.0296,0.0833,0.638,0,0.214
173.937,0,0,-6.15,4,270400,0.511,0.356,0.187,0.128,0.73,0,0.284
169.267,0,1,-7.223,4,318499,0.335,0.948,0.0331,0.0619,0.326,0,0.326
180.022,7,1,-5.108,4,227333,0.463,0.0078,0.0344,0.113,0.742,4.97e-06,0.78
143.787,0,1,-7.773,4,312998,0.51,0.418,0.0282,0.12,0.456,0,0.237
133.83,0,1,-8.875,4,198552,0.578,0.815,0.0285,0.118,0.322,0,0.602
135.98,4,1,-4.615,4,203200,0.638,0.661,0.0315,0.105,0.646,0,0.208
155.915,1,1,-7.79,4,201538,0.583,0.52,0.0411,0.223,0.496,0,0.477
94.031,4,1,-5.162,4,204907,0.78,0.584,0.0526,0.161,0.621,0,0.574
135.715,7,1,-7.38,4,261556,0.458,0.625,0.0281,0.101,0.507,0,0.239
78.692,1,1,-12.209,4,265093,0.455,0.927,0.0423,0.315,0.291,4.34e-06,0.253
139.712,2,1,-6.804,4,230571,0.505,0.553,0.125,0.229,0.63,0,0.375
169.845,10,1,-8.483,4,282770,0.36,0.421,0.0337,0.109,0.465,0.000278,0.205
120.002,7,1,-6.909,4,293876,0.656,0.73,0.0294,0.181,0.471,1.79e-06,0.226
133.986,4,1,-5.309,4,299334,0.618,0.339,0.0363,0.13,0.573,0,0.157
139.972,4,1,-8.016,4,289067,0.434,0.755,0.0341,0.109,0.391,0,0.283
112.006,7,1,-7.53,4,272973,0.67,0.538,0.0278,0.111,0.518,0,0.195
138.075,2,1,-10.13,4,199249,0.73,0.674,0.0405,0.177,0.335,0,0.332
116.021,4,1,-12.446,4,267253,0.654,0.783,0.0322,0.0921,0.304,0,0.28
132.103,6,1,-6.272,4,273405,0.552,0.421,0.0277,0.107,0.543,0,0.181
79.989,0,1,-5.755,4,298293,0.486,0.617,0.0262,0.116,0.424,0,0.286
84.765,10,1,-14.525,4,253417,0.583,0.936,0.0332,0.105,0.227,0.000189,0.368
82.011,1,0,-11.042,4,280955,0.666,0.786,0.0335,0.0766,0.217,0,0.395
141.879,6,1,-5.764,4,273267,0.482,0.71,0.0377,0.106,0.497,0,0.384
136.02,4,1,-8.391,4,258866,0.551,0.237,0.0307,0.165,0.403,0,0.162
96.798,7,1,-11.524,4,288400,0.429,0.891,0.0362,0.115,0.356,0,0.431
80.197,7,1,-7.181,4,299347,0.422,0.728,0.0333,0.112,0.366,0,0.224
105.255,5,1,-8.072,4,259987,0.479,0.709,0.0309,0.48,0.481,0,0.357
135.053,3,1,-3.968,4,287000,0.471,0.63,0.0342,0.122,0.648,0,0.239
143.567,11,1,-12.648,4,285833,0.526,0.95,0.0359,0.0778,0.184,0,0.237
116.009,9,0,-3.825,4,195680,0.829,0.133,0.052,0.202,0.871,0,0.67
134.982,2,1,-3.119,4,277040,0.792,0.16,0.104,0.106,0.987,0,0.706
166.0,6,1,-7.217,4,260820,0.683,0.0217,0.247,0.121,0.744,0,0.525
97.985,11,0,-7.43,4,182344,0.767,0.0264,0.18,0.122,0.625,2.03e-06,0.58
136.007,4,0,-3.954,4,249957,0.57,0.0315,0.0675,0.757,0.844,0,0.803
128.04,10,0,-3.963,4,188747,0.848,0.0221,0.0591,0.408,0.782,0,0.653
95.018,7,1,-6.069,4,266217,0.806,0.0297,0.282,0.139,0.833,0.00276,0.322
154.053,7,1,-8.879,4,269933,0.628,0.0308,0.0597,0.0753,0.857,0,0.719
139.991,3,0,-5.956,4,196333,0.792,0.0327,0.0345,0.284,0.907,0.107,0.823
120.01,10,0,-3.794,4,210520,0.603,0.114,0.0871,0.119,0.941,0,0.647
100.03,8,0,-4.757,4,193360,0.824,0.0196,0.0447,0.14,0.877,0.000311,0.316
128.054,0,1,-4.715,4,286093,0.715,0.013,0.0482,0.0695,0.808,3.05e-05,0.76
129.987,8,1,-4.879,4,237733,0.754,0.0109,0.0379,0.128,0.778,7.11e-05,0.484
97.009,1,1,-6.416,4,220825,0.86,0.0849,0.162,0.0898,0.737,0.00492,0.115
181.889,7,1,-6.227,4,230847,0.557,0.132,0.0561,0.381,0.779,0,0.467
170.159,4,0,-2.507,4,195036,0.823,0.0102,0.253,0.0986,0.685,0,0.505
119.988,11,1,-4.569,4,194040,0.909,0.0657,0.0404,0.0544,0.68,0.000123,0.964
129.989,8,1,-4.873,4,239733,0.747,0.00897,0.0372,0.0719,0.785,4.17e-05,0.505
166.015,6,1,-4.229,4,258397,0.658,0.00669,0.219,0.126,0.838,0,0.555
108.017,7,0,-6.71,4,218600,0.854,0.526,0.0437,0.114,0.65,0,0.913
175.973,6,0,-4.229,4,266544,0.644,0.379,0.455,0.183,0.879,0.00296,0.507
87.978,1,1,-6.076,4,275355,0.686,0.238,0.0713,0.114,0.651,0,0.719
132.96,6,1,-4.898,4,202332,0.633,0.0358,0.0336,0.372,0.779,0,0.357
174.933,2,1,-5.922,4,247843,0.678,0.143,0.162,0.055,0.62,0,0.68
179.896,6,0,-6.736,4,244695,0.586,0.0757,0.199,0.169,0.816,4.08e-05,0.648
130.015,1,0,-2.774,4,203480,0.729,0.00399,0.0532,0.0985,0.863,0,0.551
173.937,0,0,-6.15,4,270400,0.511,0.356,0.187,0.128,0.73,0,0.284
125.009,4,0,-2.166,4,205307,0.829,0.0839,0.0566,0.144,0.909,0,0.863
137.995,2,0,-5.209,4,185317,0.579,0.0141,0.0624,0.103,0.9,0,0.767
132.952,11,0,-5.591,4,199813,0.732,0.0148,0.0403,0.0923,0.783,5.59e-06,0.723
130.021,11,1,-3.678,4,223680,0.878,0.00534,0.0585,0.061,0.813,2.63e-05,0.856
138.144,11,0,-2.458,4,275213,0.543,0.00162,0.131,0.146,0.908,0,0.707
92.477,5,0,-4.555,4,235394,0.68,0.0351,0.061,0.396,0.902,0,0.851
134.067,11,0,-7.363,4,199240,0.831,0.0094,0.12,0.0369,0.839,2.15e-05,0.731
175.034,0,1,-2.139,4,173827,0.479,0.023,0.207,0.133,0.976,4.52e-05,0.326
128.014,6,0,-4.149,4,218453,0.76,0.168,0.0363,0.38,0.934,0,0.935
115.987,6,1,-7.528,4,271354,0.759,0.487,0.0489,0.0974,0.648,0.000494,0.452
128.01,1,1,-3.519,4,228507,0.687,0.00555,0.0309,0.165,0.938,2.5e-05,0.829
126.975,6,0,-2.843,4,221760,0.637,0.028,0.0452,0.15,0.948,0,0.579
145.082,0,1,-5.45,4,282480,0.506,0.00128,0.0396,0.0868,0.855,3.45e-05,0.349
95.985,0,1,-5.857,4,198040,0.691,0.0211,0.0736,0.328,0.872,0,0.417
176.105,8,1,-4.042,4,253960,0.428,0.0371,0.0975,0.316,0.904,0,0.623
158.101,10,0,-6.206,4,262493,0.487,0.00724,0.0326,0.0869,0.562,0,0.476
123.997,10,0,-3.99,4,261493,0.664,0.0179,0.0389,0.123,0.929,0,0.717
124.025,6,0,-5.274,4,184920,0.747,0.00171,0.0542,0.138,0.811,4.71e-06,0.71
144.951,7,0,-4.797,4,223840,0.611,0.0548,0.0338,0.0645,0.871,1.36e-05,0.334
134.99,10,0,-4.528,4,209507,0.82,0.0237,0.0577,0.135,0.788,0,0.183
80.015,0,1,-6.021,4,189053,0.709,0.0161,0.0605,0.138,0.907,0,0.955
142.89,0,1,-3.519,4,215667,0.745,0.282,0.107,0.0375,0.84,0,0.758
130.034,4,0,-5.117,4,237324,0.591,0.0493,0.133,0.175,0.739,0,0.459
119.972,0,0,-4.288,4,215293,0.714,0.338,0.0363,0.0539,0.75,3.17e-06,0.786
80.043,9,1,-4.743,4,285267,0.488,0.14,0.0251,0.126,0.645,0,0.196
132.052,9,0,-6.152,4,269200,0.547,0.444,0.0293,0.287,0.342,0,0.224
130.005,1,0,-5.44,4,199213,0.814,0.00655,0.0311,0.288,0.756,3.82e-06,0.934
150.016,2,1,-5.199,4,268960,0.56,0.477,0.0461,0.316,0.727,0,0.623
102.989,11,1,-4.77,4,244320,0.624,0.115,0.0317,0.111,0.836,0,0.374
144.96,6,0,-4.539,4,341213,0.304,0.0557,0.0735,0.8,0.916,0,0.342
135.06,9,0,-3.169,4,215556,0.571,0.00141,0.071,0.301,0.93,0,0.855
127.931,7,1,-4.758,4,206536,0.597,0.0126,0.051,0.241,0.93,0,0.584
127.991,0,1,-4.388,4,245947,0.787,0.000938,0.0901,0.302,0.881,6.73e-05,0.553
103.055,9,0,-5.169,4,219320,0.607,0.00274,0.0337,0.117,0.933,0,0.8
120.022,8,1,-6.633,4,239813,0.724,0.228,0.0324,0.162,0.86,0,0.798
119.993,11,0,-3.062,4,227520,0.806,0.0755,0.0336,0.229,0.901,0,0.539
130.07,9,0,-2.3,4,226000,0.928,0.297,0.066,0.119,0.915,9.98e-06,0.865
104.502,9,1,-5.632,4,195760,0.824,0.0273,0.0366,0.0322,0.587,0,0.908
128.0,5,0,-5.743,4,211533,0.714,0.0179,0.0398,0.0448,0.882,0,0.599
97.968,9,0,-4.143,4,218791,0.565,0.236,0.0546,0.104,0.881,0,0.636
140.052,1,1,-4.18,4,156693,0.932,0.121,0.0889,0.0328,0.905,0,0.967
134.011,2,1,-5.078,4,223107,0.805,0.0086,0.0669,0.287,0.837,0,0.376
105.041,9,1,-6.253,4,256573,0.657,0.0931,0.0585,0.288,0.756,0,0.684
98.003,4,1,-5.744,4,196853,0.688,0.232,0.031,0.0886,0.732,0,0.489
134.249,7,1,-10.597,4,283013,0.566,0.559,0.0278,0.0841,0.269,0,0.288
92.035,1,1,-4.512,4,250893,0.548,0.0887,0.0292,0.102,0.731,0,0.45
100.048,1,1,-6.124,4,236360,0.6,0.659,0.0276,0.106,0.573,0,0.192
144.027,9,1,-6.721,4,207840,0.552,0.333,0.0286,0.0901,0.521,0,0.142
130.019,6,1,-8.698,4,251360,0.662,0.327,0.0401,0.0943,0.53,0,0.313
180.022,7,1,-5.108,4,227333,0.463,0.0078,0.0344,0.113,0.742,4.97e-06,0.78
145.899,7,1,-5.179,4,247566,0.498,0.228,0.0373,0.1,0.819,0,0.363
187.974,2,1,-8.428,4,225030,0.552,0.37,0.0522,0.376,0.531,0,0.635
93.0,5,1,-5.486,4,208520,0.725,0.213,0.0393,0.103,0.721,0,0.694
179.989,11,1,-7.658,4,215147,0.59,0.192,0.0379,0.109,0.572,0,0.448
123.999,11,1,-6.825,4,234819,0.619,0.00973,0.0352,0.0849,0.712,0,0.736
83.0,7,1,-3.653,4,286133,0.638,0.131,0.0391,0.102,0.71,0,0.681
135.978,10,1,-6.374,4,226773,0.684,0.581,0.028,0.123,0.683,9.52e-06,0.676
111.956,11,1,-4.591,4,202346,0.639,0.105,0.0447,0.0904,0.779,0,0.823
101.973,0,1,-5.02,4,167022,0.776,0.0396,0.0654,0.0323,0.701,0,0.93
129.945,2,1,-2.916,4,215987,0.654,0.162,0.0554,0.0844,0.972,0,0.705
103.017,0,1,-4.51,4,195146,0.733,0.0629,0.034,0.636,0.854,0,0.605
101.977,2,1,-6.914,4,222705,0.708,0.492,0.0455,0.116,0.681,1.08e-06,0.641
170.058,9,1,-6.644,4,200399,0.427,0.00258,0.058,0.0939,0.9,0.00111,0.514
98.001,7,1,-4.483,4,186122,0.75,0.5,0.0331,0.12,0.733,0,0.791
109.978,9,1,-8.713,4,241885,0.817,0.579,0.0329,0.11,0.553,0,0.527
108.026,3,1,-10.179,4,199680,0.777,0.526,0.0333,0.13,0.35,0,0.516
129.962,6,0,-5.648,4,224084,0.758,0.0446,0.0384,0.099,0.694,0,0.883
94.998,4,1,-6.975,4,193365,0.668,0.0439,0.0256,0.311,0.649,1.98e-06,0.656
111.994,7,1,-6.482,4,215072,0.708,0.0186,0.0279,0.101,0.543,0,0.259
100.003,2,1,-6.793,4,247258,0.584,0.708,0.0257,0.157,0.509,0,0.279
98.005,3,1,-6.421,4,228981,0.698,0.621,0.0398,0.098,0.556,0,0.733
146.011,4,1,-7.127,4,173579,0.651,0.293,0.0387,0.109,0.671,4.56e-05,0.656
97.988,1,1,-6.737,4,259213,0.588,0.138,0.0302,0.068,0.79,0,0.649
99.036,6,1,-9.436,4,290400,0.715,0.479,0.03,0.85,0.44,0,0.455
107.979,1,1,-4.061,4,229846,0.709,0.0621,0.0395,0.0822,0.749,0,0.84
117.945,9,1,-6.109,4,250368,0.566,0.0096,0.0299,0.115,0.691,0,0.186
109.987,8,1,-7.387,4,200267,0.773,0.614,0.0303,0.0893,0.67,1.39e-06,0.762
185.738,5,1,-7.271,4,265360,0.452,0.741,0.0496,0.0885,0.478,0,0.431
121.991,9,1,-6.772,4,210720,0.903,0.0457,0.0608,0.0502,0.687,0,0.939
124.029,5,1,-5.752,4,255681,0.737,0.493,0.0316,0.104,0.607,4.93e-06,0.346
107.963,3,1,-6.374,4,189433,0.732,0.105,0.042,0.0638,0.621,0,0.736
127.039,1,1,-10.306,4,249587,0.651,0.00316,0.0296,0.315,0.772,1.96e-06,0.699
97.495,9,1,-5.757,4,245817,0.634,0.266,0.0309,0.1,0.708,0,0.509
142.981,2,1,-5.678,4,209173,0.705,0.0166,0.0357,0.0957,0.784,0,0.557
104.979,4,1,-4.901,4,222400,0.606,0.337,0.0264,0.0845,0.74,0,0.505
80.016,7,1,-6.999,4,297187,0.681,0.191,0.097,0.0602,0.508,0,0.614
120.044,0,1,-6.005,4,226893,0.725,0.333,0.0598,0.281,0.577,0,0.659
79.682,8,1,-10.837,4,265718,0.471,0.712,0.142,0.371,0.566,1.09e-05,0.468
185.998,0,0,-5.935,4,192991,0.63,0.186,0.12,0.073,0.724,2.84e-06,0.644
122.975,2,1,-5.016,4,210854,0.802,0.161,0.0446,0.241,0.717,0.00029,0.418
79.996,10,1,-8.501,4,225375,0.583,0.264,0.0328,0.338,0.642,0,0.588
135.966,11,1,-7.74,4,196885,0.593,0.732,0.0338,0.212,0.448,0,0.385
149.89,5,1,-9.041,4,161578,0.599,0.385,0.0525,0.0883,0.795,9.89e-06,0.62
84.893,0,1,-8.733,4,231947,0.686,0.107,0.0443,0.073,0.483,0,0.749
99.101,0,1,-4.476,4,218497,0.565,0.0568,0.0774,0.021,0.803,0,0.671
172.044,8,1,-5.662,4,237520,0.504,0.238,0.0309,0.187,0.569,0,0.45
171.106,3,1,-3.795,4,251000,0.377,0.0905,0.0312,0.163,0.682,0,0.42
74.985,11,1,-8.068,4,245886,0.657,0.73,0.0412,0.124,0.444,0,0.52
139.95,6,0,-7.113,4,219147,0.669,0.237,0.0508,0.0964,0.644,0,0.593
144.036,1,0,-4.89,4,172969,0.716,0.103,0.0531,0.0822,0.804,0,0.528
105.322,9,1,-8.111,4,180565,0.814,0.579,0.0821,0.0774,0.453,0,0.642
105.984,8,1,-5.235,4,263493,0.645,0.0421,0.0272,0.068,0.728,0,0.681
137.983,1,0,-5.66,4,232529,0.632,0.0177,0.0401,0.291,0.755,0,0.753
89.991,2,1,-6.47,4,182573,0.597,0.0614,0.032,0.399,0.698,0,0.696
119.891,0,1,-12.729,4,145440,0.827,0.887,0.0483,0.105,0.16,0,0.388
150.018,1,1,-6.536,4,238388,0.561,0.185,0.0331,0.136,0.584,0,0.131
200.059,3,1,-8.111,4,168000,0.738,0.193,0.0602,0.182,0.416,9.69e-06,0.707
135.985,11,1,-10.101,4,217059,0.717,0.393,0.0488,0.118,0.558,1.43e-06,0.724
82.055,0,0,-6.293,4,221707,0.701,0.371,0.0398,0.201,0.622,0,0.319
148.1,9,1,-6.658,4,261907,0.607,0.571,0.0251,0.0787,0.55,0,0.543
122.034,1,1,-6.961,4,202669,0.749,0.191,0.0541,0.0718,0.703,0,0.65
90.008,1,1,-6.376,4,199173,0.687,0.186,0.0548,0.0968,0.723,0,0.538
101.983,5,1,-4.189,4,187932,0.779,0.0677,0.0351,0.135,0.727,0,0.751
143.993,2,1,-5.246,4,196707,0.726,0.337,0.0411,0.242,0.751,0,0.559
119.967,8,1,-5.265,4,198247,0.665,0.0718,0.0713,0.316,0.685,0,0.601
91.101,7,1,-8.769,4,235480,0.738,0.242,0.0581,0.0991,0.426,0.00015,0.475
112.039,9,1,-7.163,4,274492,0.347,0.0945,0.0343,0.142,0.616,0,0.27
101.917,10,1,-12.252,4,276560,0.521,0.875,0.0293,0.0981,0.207,0,0.39
117.982,7,1,-6.947,4,243521,0.865,0.282,0.0561,0.094,0.484,0,0.93
139.985,7,1,-8.048,4,213818,0.558,0.581,0.0257,0.186,0.444,0,0.332
135.984,5,1,-6.716,4,208027,0.687,0.63,0.0272,0.121,0.639,0,0.443
129.941,1,1,-10.546,4,224680,0.652,0.664,0.0306,0.0898,0.422,0,0.261
170.884,3,1,-4.532,4,250047,0.341,0.0639,0.0299,0.158,0.648,0,0.401
